,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
33,477,15-24 years,Armenia,8647936748.0,278535.0,264.3,female,0.36,1.0,2474.0,2009.0
34,478,5-14 years,Armenia,8647936748.0,172560.0,264.3,female,0.0,0.0,2474.0,2009.0
35,479,5-14 years,Armenia,8647936748.0,195630.0,264.3,male,0.0,0.0,2474.0,2009.0
36,480,75+ years,Armenia,9260284938.0,52333.0,274.7,male,11.47,6.0,2474.0,2010.0
37,481,55-74 years,Armenia,9260284938.0,193100.0,274.7,male,6.73,13.0,2474.0,2010.0
38,482,25-34 years,Armenia,9260284938.0,202936.0,274.7,male,4.93,10.0,2474.0,2010.0
39,483,35-54 years,Armenia,9260284938.0,346739.0,274.7,male,4.33,15.0,2474.0,2010.0
40,484,15-24 years,Armenia,9260284938.0,252152.0,274.7,male,3.17,8.0,2474.0,2010.0
41,485,55-74 years,Armenia,9260284938.0,253182.0,274.7,female,2.76,7.0,2474.0,2010.0
42,486,75+ years,Armenia,9260284938.0,81770.0,274.7,female,2.45,2.0,2474.0,2010.0
43,487,5-14 years,Armenia,9260284938.0,167142.0,274.7,female,1.2,2.0,2474.0,2010.0
44,488,35-54 years,Armenia,9260284938.0,427571.0,274.7,female,1.17,5.0,2474.0,2010.0
45,489,5-14 years,Armenia,9260284938.0,191722.0,274.7,male,1.04,2.0,2474.0,2010.0
46,490,15-24 years,Armenia,9260284938.0,270727.0,274.7,female,0.74,2.0,2474.0,2010.0
47,491,25-34 years,Armenia,9260284938.0,236851.0,274.7,female,0.42,1.0,2474.0,2010.0
48,492,75+ years,Armenia,10142111334.0,86643.0,290.2,female,6.92,6.0,2474.0,2011.0
49,493,35-54 years,Armenia,10142111334.0,341199.0,290.2,male,6.74,23.0,2474.0,2011.0
50,494,55-74 years,Armenia,10142111334.0,194982.0,290.2,male,5.64,11.0,2474.0,2011.0
51,495,25-34 years,Armenia,10142111334.0,209914.0,290.2,male,3.81,8.0,2474.0,2011.0
52,496,75+ years,Armenia,10142111334.0,55565.0,290.2,male,3.6,2.0,2474.0,2011.0
53,497,15-24 years,Armenia,10142111334.0,245227.0,290.2,male,2.85,7.0,2474.0,2011.0
54,498,15-24 years,Armenia,10142111334.0,259823.0,290.2,female,1.54,4.0,2474.0,2011.0
55,499,55-74 years,Armenia,10142111334.0,256541.0,290.2,female,1.17,3.0,2474.0,2011.0
56,500,35-54 years,Armenia,10142111334.0,422179.0,290.2,female,0.71,3.0,2474.0,2011.0
57,501,25-34 years,Armenia,10142111334.0,244912.0,290.2,female,0.0,0.0,2474.0,2011.0
58,502,5-14 years,Armenia,10142111334.0,164004.0,290.2,female,0.0,0.0,2474.0,2011.0
59,503,5-14 years,Armenia,10142111334.0,189377.0,290.2,male,0.0,0.0,2474.0,2011.0
60,504,75+ years,Armenia,10619320049.0,56598.0,350.3,male,8.83,5.0,2474.0,2012.0
61,505,35-54 years,Armenia,10619320049.0,376743.0,350.3,male,6.9,26.0,2474.0,2012.0
62,506,55-74 years,Armenia,10619320049.0,212482.0,350.3,male,5.18,11.0,2474.0,2012.0
63,507,25-34 years,Armenia,10619320049.0,245443.0,350.3,male,4.48,11.0,2474.0,2012.0
64,508,75+ years,Armenia,10619320049.0,91237.0,350.3,female,3.29,3.0,2474.0,2012.0
65,509,15-24 years,Armenia,10619320049.0,255119.0,350.3,male,1.96,5.0,2474.0,2012.0
66,510,35-54 years,Armenia,10619320049.0,428953.0,350.3,female,1.63,7.0,2474.0,2012.0
67,511,25-34 years,Armenia,10619320049.0,259768.0,350.3,female,1.54,4.0,2474.0,2012.0
68,512,55-74 years,Armenia,10619320049.0,273394.0,350.3,female,1.46,4.0,2474.0,2012.0
69,513,15-24 years,Armenia,10619320049.0,255088.0,350.3,female,0.78,2.0,2474.0,2012.0
70,514,5-14 years,Armenia,10619320049.0,192409.0,350.3,male,0.52,1.0,2474.0,2012.0
71,515,5-14 years,Armenia,10619320049.0,167066.0,350.3,female,0.0,0.0,2474.0,2012.0
72,516,75+ years,Armenia,11121465767.0,58640.0,357.7,male,11.94,7.0,2474.0,2013.0
73,517,75+ years,Armenia,11121465767.0,95093.0,357.7,female,6.31,6.0,2474.0,2013.0
74,518,55-74 years,Armenia,11121465767.0,218063.0,357.7,male,5.04,11.0,2474.0,2013.0
75,519,55-74 years,Armenia,11121465767.0,280566.0,357.7,female,3.92,11.0,2474.0,2013.0
76,520,25-34 years,Armenia,11121465767.0,250487.0,357.7,male,3.59,9.0,2474.0,2013.0
77,521,35-54 years,Armenia,11121465767.0,370440.0,357.7,male,3.51,13.0,2474.0,2013.0
78,522,35-54 years,Armenia,11121465767.0,423841.0,357.7,female,1.42,6.0,2474.0,2013.0
79,523,15-24 years,Armenia,11121465767.0,243687.0,357.7,male,0.82,2.0,2474.0,2013.0
80,524,5-14 years,Armenia,11121465767.0,193754.0,357.7,male,0.52,1.0,2474.0,2013.0
81,525,15-24 years,Armenia,11121465767.0,242386.0,357.7,female,0.41,1.0,2474.0,2013.0
82,526,25-34 years,Armenia,11121465767.0,265616.0,357.7,female,0.0,0.0,2474.0,2013.0
83,527,5-14 years,Armenia,11121465767.0,168091.0,357.7,female,0.0,0.0,2474.0,2013.0
84,528,75+ years,Armenia,11609512940.0,60108.0,381.3,male,14.97,9.0,2474.0,2014.0
85,529,75+ years,Armenia,11609512940.0,98118.0,381.3,female,6.12,6.0,2474.0,2014.0
86,530,55-74 years,Armenia,11609512940.0,224430.0,381.3,male,5.35,12.0,2474.0,2014.0
87,531,35-54 years,Armenia,11609512940.0,363362.0,381.3,male,3.58,13.0,2474.0,2014.0
88,532,25-34 years,Armenia,11609512940.0,253461.0,381.3,male,2.37,6.0,2474.0,2014.0
89,533,55-74 years,Armenia,11609512940.0,288822.0,381.3,female,1.38,4.0,2474.0,2014.0
90,534,15-24 years,Armenia,11609512940.0,230760.0,381.3,male,1.3,3.0,2474.0,2014.0
91,535,15-24 years,Armenia,11609512940.0,227895.0,381.3,female,0.88,2.0,2474.0,2014.0
92,536,5-14 years,Armenia,11609512940.0,171332.0,381.3,female,0.58,1.0,2474.0,2014.0
93,537,35-54 years,Armenia,11609512940.0,417829.0,381.3,female,0.48,2.0,2474.0,2014.0
94,538,25-34 years,Armenia,11609512940.0,269937.0,381.3,female,0.0,0.0,2474.0,2014.0
95,539,5-14 years,Armenia,11609512940.0,196975.0,381.3,male,0.0,0.0,2474.0,2014.0
96,540,75+ years,Armenia,10553337673.0,61355.0,359.1,male,19.56,12.0,2474.0,2015.0
97,541,55-74 years,Armenia,10553337673.0,231213.0,359.1,male,6.92,16.0,2474.0,2015.0
98,542,75+ years,Armenia,10553337673.0,100754.0,359.1,female,4.96,5.0,2474.0,2015.0
99,543,35-54 years,Armenia,10553337673.0,356715.0,359.1,male,4.21,15.0,2474.0,2015.0
100,544,25-34 years,Armenia,10553337673.0,255540.0,359.1,male,3.91,10.0,2474.0,2015.0
101,545,55-74 years,Armenia,10553337673.0,297936.0,359.1,female,1.68,5.0,2474.0,2015.0
102,546,15-24 years,Armenia,10553337673.0,212010.0,359.1,female,1.42,3.0,2474.0,2015.0
103,547,35-54 years,Armenia,10553337673.0,412360.0,359.1,female,0.97,4.0,2474.0,2015.0
104,548,15-24 years,Armenia,10553337673.0,216876.0,359.1,male,0.92,2.0,2474.0,2015.0
105,549,25-34 years,Armenia,10553337673.0,274108.0,359.1,female,0.73,2.0,2474.0,2015.0
106,550,5-14 years,Armenia,10553337673.0,175417.0,359.1,female,0.0,0.0,2474.0,2015.0
107,551,5-14 years,Armenia,10553337673.0,201051.0,359.1,male,0.0,0.0,2474.0,2015.0
108,552,75+ years,Armenia,10546135160.0,61956.0,363.1,male,19.37,12.0,2474.0,2016.0
109,553,55-74 years,Armenia,10546135160.0,237813.0,363.1,male,6.73,16.0,2474.0,2016.0
110,554,35-54 years,Armenia,10546135160.0,350633.0,363.1,male,4.56,16.0,2474.0,2016.0
111,555,15-24 years,Armenia,10546135160.0,202220.0,363.1,male,2.47,5.0,2474.0,2016.0
112,556,75+ years,Armenia,10546135160.0,102414.0,363.1,female,1.95,2.0,2474.0,2016.0
113,557,55-74 years,Armenia,10546135160.0,308349.0,363.1,female,1.95,6.0,2474.0,2016.0
114,558,25-34 years,Armenia,10546135160.0,255665.0,363.1,male,1.56,4.0,2474.0,2016.0
115,559,35-54 years,Armenia,10546135160.0,408109.0,363.1,female,0.74,3.0,2474.0,2016.0
116,560,25-34 years,Armenia,10546135160.0,277452.0,363.1,female,0.72,2.0,2474.0,2016.0
117,561,15-24 years,Armenia,10546135160.0,195422.0,363.1,female,0.51,1.0,2474.0,2016.0
118,850,75+ years,Austria,400000000000.0,235822.0,4181.5,male,79.3,187.0,1884.0,2009.0
119,851,55-74 years,Austria,400000000000.0,823727.0,4181.5,male,33.87,279.0,1884.0,2009.0
120,852,35-54 years,Austria,400000000000.0,1297322.0,4181.5,male,25.59,332.0,1884.0,2009.0
121,853,25-34 years,Austria,400000000000.0,542799.0,4181.5,male,18.24,99.0,1884.0,2009.0
122,854,75+ years,Austria,400000000000.0,430726.0,4181.5,female,15.79,68.0,1884.0,2009.0
123,855,15-24 years,Austria,400000000000.0,519901.0,4181.5,male,13.85,72.0,1884.0,2009.0
124,856,55-74 years,Austria,400000000000.0,908213.0,4181.5,female,11.34,103.0,1884.0,2009.0
125,857,35-54 years,Austria,400000000000.0,1289816.0,4181.5,female,7.83,101.0,1884.0,2009.0
126,858,25-34 years,Austria,400000000000.0,539304.0,4181.5,female,3.34,18.0,1884.0,2009.0
127,859,15-24 years,Austria,400000000000.0,501225.0,4181.5,female,2.19,11.0,1884.0,2009.0
128,860,5-14 years,Austria,400000000000.0,418410.0,4181.5,female,1.2,5.0,1884.0,2009.0
129,861,5-14 years,Austria,400000000000.0,439629.0,4181.5,male,0.68,3.0,1884.0,2009.0
130,862,75+ years,Austria,392000000000.0,240431.0,4025.4,male,74.87,180.0,1884.0,2010.0
131,863,55-74 years,Austria,392000000000.0,838208.0,4025.4,male,34.24,287.0,1884.0,2010.0
132,864,35-54 years,Austria,392000000000.0,1296607.0,4025.4,male,25.07,325.0,1884.0,2010.0
133,865,15-24 years,Austria,392000000000.0,518657.0,4025.4,male,17.55,91.0,1884.0,2010.0
134,866,25-34 years,Austria,392000000000.0,542986.0,4025.4,male,15.65,85.0,1884.0,2010.0
135,867,75+ years,Austria,392000000000.0,431151.0,4025.4,female,14.38,62.0,1884.0,2010.0
136,868,55-74 years,Austria,392000000000.0,923411.0,4025.4,female,9.75,90.0,1884.0,2010.0
137,869,35-54 years,Austria,392000000000.0,1291400.0,4025.4,female,7.9,102.0,1884.0,2010.0
138,870,25-34 years,Austria,392000000000.0,539299.0,4025.4,female,4.64,25.0,1884.0,2010.0
139,871,15-24 years,Austria,392000000000.0,499638.0,4025.4,female,2.8,14.0,1884.0,2010.0
140,872,5-14 years,Austria,392000000000.0,433795.0,4025.4,male,0.46,2.0,1884.0,2010.0
141,873,5-14 years,Austria,392000000000.0,412838.0,4025.4,female,0.24,1.0,1884.0,2010.0
142,874,75+ years,Austria,431000000000.0,245207.0,4312.5,male,79.93,196.0,1884.0,2011.0
143,875,55-74 years,Austria,431000000000.0,855700.0,4312.5,male,32.25,276.0,1884.0,2011.0
144,876,35-54 years,Austria,431000000000.0,1292255.0,4312.5,male,26.0,336.0,1884.0,2011.0
145,877,25-34 years,Austria,431000000000.0,546027.0,4312.5,male,17.76,97.0,1884.0,2011.0
146,878,75+ years,Austria,431000000000.0,431128.0,4312.5,female,13.45,58.0,1884.0,2011.0
147,879,15-24 years,Austria,431000000000.0,518095.0,4312.5,male,12.93,67.0,1884.0,2011.0
148,880,55-74 years,Austria,431000000000.0,942311.0,4312.5,female,11.99,113.0,1884.0,2011.0
149,881,35-54 years,Austria,431000000000.0,1288452.0,4312.5,female,7.37,95.0,1884.0,2011.0
150,882,15-24 years,Austria,431000000000.0,498172.0,4312.5,female,4.62,23.0,1884.0,2011.0
151,883,25-34 years,Austria,431000000000.0,542031.0,4312.5,female,4.24,23.0,1884.0,2011.0
152,884,5-14 years,Austria,431000000000.0,428198.0,4312.5,male,0.7,3.0,1884.0,2011.0
153,885,5-14 years,Austria,431000000000.0,407570.0,4312.5,female,0.25,1.0,1884.0,2011.0
154,886,75+ years,Austria,409000000000.0,250032.0,4096.7,male,75.59,189.0,1884.0,2012.0
155,887,55-74 years,Austria,409000000000.0,874391.0,4096.7,male,34.08,298.0,1884.0,2012.0
156,888,35-54 years,Austria,409000000000.0,1286522.0,4096.7,male,25.81,332.0,1884.0,2012.0
157,889,25-34 years,Austria,409000000000.0,553047.0,4096.7,male,17.9,99.0,1884.0,2012.0
158,890,75+ years,Austria,409000000000.0,430436.0,4096.7,female,17.66,76.0,1884.0,2012.0
159,891,15-24 years,Austria,409000000000.0,519503.0,4096.7,male,12.7,66.0,1884.0,2012.0
160,892,55-74 years,Austria,409000000000.0,962372.0,4096.7,female,10.29,99.0,1884.0,2012.0
161,893,35-54 years,Austria,409000000000.0,1283769.0,4096.7,female,6.78,87.0,1884.0,2012.0
162,894,25-34 years,Austria,409000000000.0,547787.0,4096.7,female,3.65,20.0,1884.0,2012.0
163,895,15-24 years,Austria,409000000000.0,497838.0,4096.7,female,1.21,6.0,1884.0,2012.0
164,896,5-14 years,Austria,409000000000.0,422849.0,4096.7,male,0.71,3.0,1884.0,2012.0
165,897,5-14 years,Austria,409000000000.0,402730.0,4096.7,female,0.25,1.0,1884.0,2012.0
166,898,75+ years,Austria,430000000000.0,255540.0,4330.9,male,86.48,221.0,1884.0,2013.0
167,899,55-74 years,Austria,430000000000.0,893602.0,4330.9,male,33.46,299.0,1884.0,2013.0
168,900,35-54 years,Austria,430000000000.0,1282009.0,4330.9,male,24.73,317.0,1884.0,2013.0
169,901,75+ years,Austria,430000000000.0,431074.0,4330.9,female,14.85,64.0,1884.0,2013.0
170,902,25-34 years,Austria,430000000000.0,563630.0,4330.9,male,13.31,75.0,1884.0,2013.0
171,903,55-74 years,Austria,430000000000.0,981829.0,4330.9,female,12.02,118.0,1884.0,2013.0
172,904,15-24 years,Austria,430000000000.0,518852.0,4330.9,male,10.41,54.0,1884.0,2013.0
173,905,35-54 years,Austria,430000000000.0,1279480.0,4330.9,female,7.35,94.0,1884.0,2013.0
174,906,25-34 years,Austria,430000000000.0,556475.0,4330.9,female,4.49,25.0,1884.0,2013.0
175,907,15-24 years,Austria,430000000000.0,496526.0,4330.9,female,4.03,20.0,1884.0,2013.0
176,908,5-14 years,Austria,430000000000.0,400256.0,4330.9,female,0.75,3.0,1884.0,2013.0
177,909,5-14 years,Austria,430000000000.0,420342.0,4330.9,male,0.24,1.0,1884.0,2013.0
178,910,75+ years,Austria,442000000000.0,269625.0,4436.4,male,76.4,206.0,1884.0,2014.0
179,911,55-74 years,Austria,442000000000.0,906857.0,4436.4,male,31.1,282.0,1884.0,2014.0
180,912,35-54 years,Austria,442000000000.0,1280204.0,4436.4,male,25.07,321.0,1884.0,2014.0
181,913,75+ years,Austria,442000000000.0,442472.0,4436.4,female,17.4,77.0,1884.0,2014.0
182,914,25-34 years,Austria,442000000000.0,576126.0,4436.4,male,17.36,100.0,1884.0,2014.0
183,915,15-24 years,Austria,442000000000.0,516580.0,4436.4,male,15.29,79.0,1884.0,2014.0
184,916,55-74 years,Austria,442000000000.0,993973.0,4436.4,female,10.87,108.0,1884.0,2014.0
185,917,35-54 years,Austria,442000000000.0,1276047.0,4436.4,female,7.29,93.0,1884.0,2014.0
186,918,25-34 years,Austria,442000000000.0,566622.0,4436.4,female,5.12,29.0,1884.0,2014.0
187,919,15-24 years,Austria,442000000000.0,493605.0,4436.4,female,3.44,17.0,1884.0,2014.0
188,920,5-14 years,Austria,442000000000.0,419646.0,4436.4,male,0.48,2.0,1884.0,2014.0
189,921,5-14 years,Austria,442000000000.0,399408.0,4436.4,female,0.0,0.0,1884.0,2014.0
190,922,75+ years,Austria,382000000000.0,290329.0,3788.1,male,73.71,214.0,1884.0,2015.0
191,923,55-74 years,Austria,382000000000.0,915115.0,3788.1,male,32.13,294.0,1884.0,2015.0
192,924,35-54 years,Austria,382000000000.0,1279822.0,3788.1,male,24.46,313.0,1884.0,2015.0
193,925,75+ years,Austria,382000000000.0,461676.0,3788.1,female,15.16,70.0,1884.0,2015.0
194,926,25-34 years,Austria,382000000000.0,590968.0,3788.1,male,13.2,78.0,1884.0,2015.0
195,927,15-24 years,Austria,382000000000.0,519646.0,3788.1,male,11.74,61.0,1884.0,2015.0
196,928,55-74 years,Austria,382000000000.0,998854.0,3788.1,female,10.01,100.0,1884.0,2015.0
197,929,35-54 years,Austria,382000000000.0,1273034.0,3788.1,female,6.21,79.0,1884.0,2015.0
198,930,15-24 years,Austria,382000000000.0,490742.0,3788.1,female,3.87,19.0,1884.0,2015.0
199,931,25-34 years,Austria,382000000000.0,576661.0,3788.1,female,3.64,21.0,1884.0,2015.0
200,932,5-14 years,Austria,382000000000.0,400831.0,3788.1,female,0.25,1.0,1884.0,2015.0
201,933,5-14 years,Austria,382000000000.0,421708.0,3788.1,male,0.24,1.0,1884.0,2015.0
202,934,75+ years,Austria,391000000000.0,307692.0,3873.3,male,68.9,212.0,1884.0,2016.0
203,935,55-74 years,Austria,391000000000.0,928992.0,3873.3,male,31.22,290.0,1884.0,2016.0
204,936,35-54 years,Austria,391000000000.0,1281202.0,3873.3,male,20.29,260.0,1884.0,2016.0
205,937,25-34 years,Austria,391000000000.0,605922.0,3873.3,male,14.19,86.0,1884.0,2016.0
206,938,75+ years,Austria,391000000000.0,478267.0,3873.3,female,12.75,61.0,1884.0,2016.0
207,939,15-24 years,Austria,391000000000.0,525977.0,3873.3,male,11.03,58.0,1884.0,2016.0
208,940,55-74 years,Austria,391000000000.0,1009403.0,3873.3,female,9.81,99.0,1884.0,2016.0
209,941,35-54 years,Austria,391000000000.0,1273241.0,3873.3,female,7.46,95.0,1884.0,2016.0
210,942,15-24 years,Austria,391000000000.0,488020.0,3873.3,female,4.51,22.0,1884.0,2016.0
211,943,25-34 years,Austria,391000000000.0,585913.0,3873.3,female,3.07,18.0,1884.0,2016.0
212,1328,75+ years,Belarus,49209523810.0,159050.0,351.4,male,91.17,145.0,1807.0,2009.0
213,1329,35-54 years,Belarus,49209523810.0,1390214.0,351.4,male,64.95,903.0,1807.0,2009.0
214,1330,55-74 years,Belarus,49209523810.0,726459.0,351.4,male,64.15,466.0,1807.0,2009.0
215,1331,25-34 years,Belarus,49209523810.0,754796.0,351.4,male,58.96,445.0,1807.0,2009.0
216,1332,15-24 years,Belarus,49209523810.0,749519.0,351.4,male,36.02,270.0,1807.0,2009.0
217,1333,75+ years,Belarus,49209523810.0,434130.0,351.4,female,17.05,74.0,1807.0,2009.0
218,1334,55-74 years,Belarus,49209523810.0,1073032.0,351.4,female,13.42,144.0,1807.0,2009.0
219,1335,35-54 years,Belarus,49209523810.0,1507662.0,351.4,female,10.94,165.0,1807.0,2009.0
220,1336,25-34 years,Belarus,49209523810.0,737605.0,351.4,female,10.03,74.0,1807.0,2009.0
221,1337,15-24 years,Belarus,49209523810.0,716695.0,351.4,female,6.28,45.0,1807.0,2009.0
222,1338,5-14 years,Belarus,49209523810.0,473483.0,351.4,male,1.9,9.0,1807.0,2009.0
223,1339,5-14 years,Belarus,49209523810.0,447324.0,351.4,female,0.67,3.0,1807.0,2009.0
224,1340,75+ years,Belarus,57222490769.0,158977.0,408.7,male,72.34,115.0,1807.0,2010.0
225,1341,35-54 years,Belarus,57222490769.0,1353782.0,408.7,male,64.19,869.0,1807.0,2010.0
226,1342,55-74 years,Belarus,57222490769.0,744533.0,408.7,male,61.52,458.0,1807.0,2010.0
227,1343,25-34 years,Belarus,57222490769.0,723856.0,408.7,male,52.77,382.0,1807.0,2010.0
228,1344,15-24 years,Belarus,57222490769.0,707657.0,408.7,male,33.91,240.0,1807.0,2010.0
229,1345,75+ years,Belarus,57222490769.0,432426.0,408.7,female,14.34,62.0,1807.0,2010.0
230,1346,35-54 years,Belarus,57222490769.0,1483086.0,408.7,female,9.78,145.0,1807.0,2010.0
231,1347,25-34 years,Belarus,57222490769.0,715558.0,408.7,female,8.39,60.0,1807.0,2010.0
232,1348,55-74 years,Belarus,57222490769.0,1092687.0,408.7,female,7.6,83.0,1807.0,2010.0
233,1349,15-24 years,Belarus,57222490769.0,668827.0,408.7,female,5.83,39.0,1807.0,2010.0
234,1350,5-14 years,Belarus,57222490769.0,462298.0,408.7,male,1.08,5.0,1807.0,2010.0
235,1351,5-14 years,Belarus,57222490769.0,437506.0,408.7,female,0.23,1.0,1807.0,2010.0
236,1352,75+ years,Belarus,61757788945.0,161762.0,381.9,male,69.24,112.0,1807.0,2011.0
237,1353,55-74 years,Belarus,61757788945.0,755610.0,381.9,male,54.92,415.0,1807.0,2011.0
238,1354,35-54 years,Belarus,61757788945.0,1342175.0,381.9,male,54.39,730.0,1807.0,2011.0
239,1355,25-34 years,Belarus,61757788945.0,736247.0,381.9,male,46.18,340.0,1807.0,2011.0
240,1356,15-24 years,Belarus,61757788945.0,676797.0,381.9,male,27.33,185.0,1807.0,2011.0
241,1357,75+ years,Belarus,61757788945.0,441193.0,381.9,female,15.64,69.0,1807.0,2011.0
242,1358,35-54 years,Belarus,61757788945.0,1470135.0,381.9,female,9.59,141.0,1807.0,2011.0
243,1359,55-74 years,Belarus,61757788945.0,1104192.0,381.9,female,8.24,91.0,1807.0,2011.0
244,1360,25-34 years,Belarus,61757788945.0,724263.0,381.9,female,5.8,42.0,1807.0,2011.0
245,1361,15-24 years,Belarus,61757788945.0,639397.0,381.9,female,5.63,36.0,1807.0,2011.0
246,1362,5-14 years,Belarus,61757788945.0,459834.0,381.9,male,2.17,10.0,1807.0,2011.0
247,1363,5-14 years,Belarus,61757788945.0,435715.0,381.9,female,0.23,1.0,1807.0,2011.0
248,1364,75+ years,Belarus,75527984234.0,169369.0,570.0,male,73.8,125.0,1807.0,2013.0
249,1365,55-74 years,Belarus,75527984234.0,786132.0,570.0,male,47.83,376.0,1807.0,2013.0
250,1366,35-54 years,Belarus,75527984234.0,1316641.0,570.0,male,46.25,609.0,1807.0,2013.0
251,1367,25-34 years,Belarus,75527984234.0,759582.0,570.0,male,40.55,308.0,1807.0,2013.0
252,1368,15-24 years,Belarus,75527984234.0,609560.0,570.0,male,23.79,145.0,1807.0,2013.0
253,1369,75+ years,Belarus,75527984234.0,464748.0,570.0,female,13.99,65.0,1807.0,2013.0
254,1370,35-54 years,Belarus,75527984234.0,1438609.0,570.0,female,7.72,111.0,1807.0,2013.0
255,1371,55-74 years,Belarus,75527984234.0,1130796.0,570.0,female,7.69,87.0,1807.0,2013.0
256,1372,25-34 years,Belarus,75527984234.0,739769.0,570.0,female,6.08,45.0,1807.0,2013.0
257,1373,15-24 years,Belarus,75527984234.0,576270.0,570.0,female,4.34,25.0,1807.0,2013.0
258,1374,5-14 years,Belarus,75527984234.0,471922.0,570.0,male,1.06,5.0,1807.0,2013.0
259,1375,5-14 years,Belarus,75527984234.0,446842.0,570.0,female,0.22,1.0,1807.0,2013.0
260,1376,75+ years,Belarus,78813839984.0,172445.0,592.0,male,72.49,125.0,1807.0,2014.0
261,1377,35-54 years,Belarus,78813839984.0,1305009.0,592.0,male,43.83,572.0,1807.0,2014.0
262,1378,55-74 years,Belarus,78813839984.0,807337.0,592.0,male,42.24,341.0,1807.0,2014.0
263,1379,25-34 years,Belarus,78813839984.0,768569.0,592.0,male,38.64,297.0,1807.0,2014.0
264,1380,15-24 years,Belarus,78813839984.0,578690.0,592.0,male,22.12,128.0,1807.0,2014.0
265,1381,75+ years,Belarus,78813839984.0,475110.0,592.0,female,11.16,53.0,1807.0,2014.0
266,1382,35-54 years,Belarus,78813839984.0,1421531.0,592.0,female,6.54,93.0,1807.0,2014.0
267,1383,55-74 years,Belarus,78813839984.0,1149649.0,592.0,female,5.91,68.0,1807.0,2014.0
268,1384,25-34 years,Belarus,78813839984.0,745490.0,592.0,female,5.5,41.0,1807.0,2014.0
269,1385,15-24 years,Belarus,78813839984.0,546952.0,592.0,female,2.74,15.0,1807.0,2014.0
270,1386,5-14 years,Belarus,78813839984.0,455300.0,592.0,female,1.32,6.0,1807.0,2014.0
