,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
525,15-24 years,Armenia,11121465767.0,242386.0,357.7,female,1.0,1.0,2474.0,2013.0
526,25-34 years,Armenia,11121465767.0,265616.0,357.7,female,0.0,0.0,2474.0,2013.0
527,5-14 years,Armenia,11121465767.0,168091.0,357.7,female,0.0,0.0,2474.0,2013.0
528,75+ years,Armenia,11609512940.0,60108.0,381.3,male,3.0,9.0,2474.0,2014.0
529,75+ years,Armenia,11609512940.0,98118.0,381.3,female,2.0,6.0,2474.0,2014.0
530,55-74 years,Armenia,11609512940.0,224430.0,381.3,male,2.0,12.0,2474.0,2014.0
531,35-54 years,Armenia,11609512940.0,363362.0,381.3,male,1.0,13.0,2474.0,2014.0
532,25-34 years,Armenia,11609512940.0,253461.0,381.3,male,1.0,6.0,2474.0,2014.0
533,55-74 years,Armenia,11609512940.0,288822.0,381.3,female,1.0,4.0,2474.0,2014.0
534,15-24 years,Armenia,11609512940.0,230760.0,381.3,male,1.0,3.0,2474.0,2014.0
535,15-24 years,Armenia,11609512940.0,227895.0,381.3,female,1.0,2.0,2474.0,2014.0
536,5-14 years,Armenia,11609512940.0,171332.0,381.3,female,1.0,1.0,2474.0,2014.0
537,35-54 years,Armenia,11609512940.0,417829.0,381.3,female,1.0,2.0,2474.0,2014.0
538,25-34 years,Armenia,11609512940.0,269937.0,381.3,female,0.0,0.0,2474.0,2014.0
539,5-14 years,Armenia,11609512940.0,196975.0,381.3,male,0.0,0.0,2474.0,2014.0
540,75+ years,Armenia,10553337673.0,61355.0,359.1,male,4.0,12.0,2474.0,2015.0
541,55-74 years,Armenia,10553337673.0,231213.0,359.1,male,2.0,16.0,2474.0,2015.0
542,75+ years,Armenia,10553337673.0,100754.0,359.1,female,1.0,5.0,2474.0,2015.0
543,35-54 years,Armenia,10553337673.0,356715.0,359.1,male,1.0,15.0,2474.0,2015.0
544,25-34 years,Armenia,10553337673.0,255540.0,359.1,male,1.0,10.0,2474.0,2015.0
545,55-74 years,Armenia,10553337673.0,297936.0,359.1,female,1.0,5.0,2474.0,2015.0
546,15-24 years,Armenia,10553337673.0,212010.0,359.1,female,1.0,3.0,2474.0,2015.0
547,35-54 years,Armenia,10553337673.0,412360.0,359.1,female,1.0,4.0,2474.0,2015.0
548,15-24 years,Armenia,10553337673.0,216876.0,359.1,male,1.0,2.0,2474.0,2015.0
549,25-34 years,Armenia,10553337673.0,274108.0,359.1,female,1.0,2.0,2474.0,2015.0
550,5-14 years,Armenia,10553337673.0,175417.0,359.1,female,0.0,0.0,2474.0,2015.0
551,5-14 years,Armenia,10553337673.0,201051.0,359.1,male,0.0,0.0,2474.0,2015.0
552,75+ years,Armenia,10546135160.0,61956.0,363.1,male,4.0,12.0,2474.0,2016.0
553,55-74 years,Armenia,10546135160.0,237813.0,363.1,male,2.0,16.0,2474.0,2016.0
554,35-54 years,Armenia,10546135160.0,350633.0,363.1,male,1.0,16.0,2474.0,2016.0
555,15-24 years,Armenia,10546135160.0,202220.0,363.1,male,1.0,5.0,2474.0,2016.0
556,75+ years,Armenia,10546135160.0,102414.0,363.1,female,1.0,2.0,2474.0,2016.0
557,55-74 years,Armenia,10546135160.0,308349.0,363.1,female,1.0,6.0,2474.0,2016.0
558,25-34 years,Armenia,10546135160.0,255665.0,363.1,male,1.0,4.0,2474.0,2016.0
559,35-54 years,Armenia,10546135160.0,408109.0,363.1,female,1.0,3.0,2474.0,2016.0
560,25-34 years,Armenia,10546135160.0,277452.0,363.1,female,1.0,2.0,2474.0,2016.0
561,15-24 years,Armenia,10546135160.0,195422.0,363.1,female,1.0,1.0,2474.0,2016.0
850,75+ years,Austria,400000000000.0,235822.0,4181.5,male,16.0,187.0,1884.0,2009.0
851,55-74 years,Austria,400000000000.0,823727.0,4181.5,male,7.0,279.0,1884.0,2009.0
852,35-54 years,Austria,400000000000.0,1297322.0,4181.5,male,6.0,332.0,1884.0,2009.0
853,25-34 years,Austria,400000000000.0,542799.0,4181.5,male,4.0,99.0,1884.0,2009.0
854,75+ years,Austria,400000000000.0,430726.0,4181.5,female,4.0,68.0,1884.0,2009.0
855,15-24 years,Austria,400000000000.0,519901.0,4181.5,male,3.0,72.0,1884.0,2009.0
856,55-74 years,Austria,400000000000.0,908213.0,4181.5,female,3.0,103.0,1884.0,2009.0
857,35-54 years,Austria,400000000000.0,1289816.0,4181.5,female,2.0,101.0,1884.0,2009.0
858,25-34 years,Austria,400000000000.0,539304.0,4181.5,female,1.0,18.0,1884.0,2009.0
859,15-24 years,Austria,400000000000.0,501225.0,4181.5,female,1.0,11.0,1884.0,2009.0
860,5-14 years,Austria,400000000000.0,418410.0,4181.5,female,1.0,5.0,1884.0,2009.0
861,5-14 years,Austria,400000000000.0,439629.0,4181.5,male,1.0,3.0,1884.0,2009.0
862,75+ years,Austria,392000000000.0,240431.0,4025.4,male,15.0,180.0,1884.0,2010.0
863,55-74 years,Austria,392000000000.0,838208.0,4025.4,male,7.0,287.0,1884.0,2010.0
864,35-54 years,Austria,392000000000.0,1296607.0,4025.4,male,6.0,325.0,1884.0,2010.0
865,15-24 years,Austria,392000000000.0,518657.0,4025.4,male,4.0,91.0,1884.0,2010.0
866,25-34 years,Austria,392000000000.0,542986.0,4025.4,male,4.0,85.0,1884.0,2010.0
867,75+ years,Austria,392000000000.0,431151.0,4025.4,female,3.0,62.0,1884.0,2010.0
868,55-74 years,Austria,392000000000.0,923411.0,4025.4,female,2.0,90.0,1884.0,2010.0
869,35-54 years,Austria,392000000000.0,1291400.0,4025.4,female,2.0,102.0,1884.0,2010.0
870,25-34 years,Austria,392000000000.0,539299.0,4025.4,female,1.0,25.0,1884.0,2010.0
871,15-24 years,Austria,392000000000.0,499638.0,4025.4,female,1.0,14.0,1884.0,2010.0
872,5-14 years,Austria,392000000000.0,433795.0,4025.4,male,1.0,2.0,1884.0,2010.0
873,5-14 years,Austria,392000000000.0,412838.0,4025.4,female,1.0,1.0,1884.0,2010.0
874,75+ years,Austria,431000000000.0,245207.0,4312.5,male,16.0,196.0,1884.0,2011.0
875,55-74 years,Austria,431000000000.0,855700.0,4312.5,male,7.0,276.0,1884.0,2011.0
876,35-54 years,Austria,431000000000.0,1292255.0,4312.5,male,6.0,336.0,1884.0,2011.0
877,25-34 years,Austria,431000000000.0,546027.0,4312.5,male,4.0,97.0,1884.0,2011.0
878,75+ years,Austria,431000000000.0,431128.0,4312.5,female,3.0,58.0,1884.0,2011.0
879,15-24 years,Austria,431000000000.0,518095.0,4312.5,male,3.0,67.0,1884.0,2011.0
880,55-74 years,Austria,431000000000.0,942311.0,4312.5,female,3.0,113.0,1884.0,2011.0
881,35-54 years,Austria,431000000000.0,1288452.0,4312.5,female,2.0,95.0,1884.0,2011.0
882,15-24 years,Austria,431000000000.0,498172.0,4312.5,female,1.0,23.0,1884.0,2011.0
883,25-34 years,Austria,431000000000.0,542031.0,4312.5,female,1.0,23.0,1884.0,2011.0
884,5-14 years,Austria,431000000000.0,428198.0,4312.5,male,1.0,3.0,1884.0,2011.0
885,5-14 years,Austria,431000000000.0,407570.0,4312.5,female,1.0,1.0,1884.0,2011.0
886,75+ years,Austria,409000000000.0,250032.0,4096.7,male,16.0,189.0,1884.0,2012.0
887,55-74 years,Austria,409000000000.0,874391.0,4096.7,male,7.0,298.0,1884.0,2012.0
888,35-54 years,Austria,409000000000.0,1286522.0,4096.7,male,6.0,332.0,1884.0,2012.0
889,25-34 years,Austria,409000000000.0,553047.0,4096.7,male,4.0,99.0,1884.0,2012.0
890,75+ years,Austria,409000000000.0,430436.0,4096.7,female,4.0,76.0,1884.0,2012.0
891,15-24 years,Austria,409000000000.0,519503.0,4096.7,male,3.0,66.0,1884.0,2012.0
892,55-74 years,Austria,409000000000.0,962372.0,4096.7,female,3.0,99.0,1884.0,2012.0
893,35-54 years,Austria,409000000000.0,1283769.0,4096.7,female,2.0,87.0,1884.0,2012.0
894,25-34 years,Austria,409000000000.0,547787.0,4096.7,female,1.0,20.0,1884.0,2012.0
895,15-24 years,Austria,409000000000.0,497838.0,4096.7,female,1.0,6.0,1884.0,2012.0
896,5-14 years,Austria,409000000000.0,422849.0,4096.7,male,1.0,3.0,1884.0,2012.0
897,5-14 years,Austria,409000000000.0,402730.0,4096.7,female,1.0,1.0,1884.0,2012.0
898,75+ years,Austria,430000000000.0,255540.0,4330.9,male,18.0,221.0,1884.0,2013.0
899,55-74 years,Austria,430000000000.0,893602.0,4330.9,male,7.0,299.0,1884.0,2013.0
900,35-54 years,Austria,430000000000.0,1282009.0,4330.9,male,5.0,317.0,1884.0,2013.0
901,75+ years,Austria,430000000000.0,431074.0,4330.9,female,3.0,64.0,1884.0,2013.0
902,25-34 years,Austria,430000000000.0,563630.0,4330.9,male,3.0,75.0,1884.0,2013.0
903,55-74 years,Austria,430000000000.0,981829.0,4330.9,female,3.0,118.0,1884.0,2013.0
904,15-24 years,Austria,430000000000.0,518852.0,4330.9,male,3.0,54.0,1884.0,2013.0
905,35-54 years,Austria,430000000000.0,1279480.0,4330.9,female,2.0,94.0,1884.0,2013.0
906,25-34 years,Austria,430000000000.0,556475.0,4330.9,female,1.0,25.0,1884.0,2013.0
907,15-24 years,Austria,430000000000.0,496526.0,4330.9,female,1.0,20.0,1884.0,2013.0
908,5-14 years,Austria,430000000000.0,400256.0,4330.9,female,1.0,3.0,1884.0,2013.0
909,5-14 years,Austria,430000000000.0,420342.0,4330.9,male,1.0,1.0,1884.0,2013.0
910,75+ years,Austria,442000000000.0,269625.0,4436.4,male,16.0,206.0,1884.0,2014.0
911,55-74 years,Austria,442000000000.0,906857.0,4436.4,male,7.0,282.0,1884.0,2014.0
912,35-54 years,Austria,442000000000.0,1280204.0,4436.4,male,6.0,321.0,1884.0,2014.0
913,75+ years,Austria,442000000000.0,442472.0,4436.4,female,4.0,77.0,1884.0,2014.0
914,25-34 years,Austria,442000000000.0,576126.0,4436.4,male,4.0,100.0,1884.0,2014.0
915,15-24 years,Austria,442000000000.0,516580.0,4436.4,male,4.0,79.0,1884.0,2014.0
916,55-74 years,Austria,442000000000.0,993973.0,4436.4,female,3.0,108.0,1884.0,2014.0
917,35-54 years,Austria,442000000000.0,1276047.0,4436.4,female,2.0,93.0,1884.0,2014.0
918,25-34 years,Austria,442000000000.0,566622.0,4436.4,female,2.0,29.0,1884.0,2014.0
919,15-24 years,Austria,442000000000.0,493605.0,4436.4,female,1.0,17.0,1884.0,2014.0
920,5-14 years,Austria,442000000000.0,419646.0,4436.4,male,1.0,2.0,1884.0,2014.0
921,5-14 years,Austria,442000000000.0,399408.0,4436.4,female,0.0,0.0,1884.0,2014.0
922,75+ years,Austria,382000000000.0,290329.0,3788.1,male,15.0,214.0,1884.0,2015.0
923,55-74 years,Austria,382000000000.0,915115.0,3788.1,male,7.0,294.0,1884.0,2015.0
924,35-54 years,Austria,382000000000.0,1279822.0,3788.1,male,5.0,313.0,1884.0,2015.0
925,75+ years,Austria,382000000000.0,461676.0,3788.1,female,4.0,70.0,1884.0,2015.0
926,25-34 years,Austria,382000000000.0,590968.0,3788.1,male,3.0,78.0,1884.0,2015.0
927,15-24 years,Austria,382000000000.0,519646.0,3788.1,male,3.0,61.0,1884.0,2015.0
928,55-74 years,Austria,382000000000.0,998854.0,3788.1,female,3.0,100.0,1884.0,2015.0
929,35-54 years,Austria,382000000000.0,1273034.0,3788.1,female,2.0,79.0,1884.0,2015.0
930,15-24 years,Austria,382000000000.0,490742.0,3788.1,female,1.0,19.0,1884.0,2015.0
931,25-34 years,Austria,382000000000.0,576661.0,3788.1,female,1.0,21.0,1884.0,2015.0
932,5-14 years,Austria,382000000000.0,400831.0,3788.1,female,1.0,1.0,1884.0,2015.0
933,5-14 years,Austria,382000000000.0,421708.0,3788.1,male,1.0,1.0,1884.0,2015.0
934,75+ years,Austria,391000000000.0,307692.0,3873.3,male,14.0,212.0,1884.0,2016.0
935,55-74 years,Austria,391000000000.0,928992.0,3873.3,male,7.0,290.0,1884.0,2016.0
936,35-54 years,Austria,391000000000.0,1281202.0,3873.3,male,5.0,260.0,1884.0,2016.0
937,25-34 years,Austria,391000000000.0,605922.0,3873.3,male,3.0,86.0,1884.0,2016.0
938,75+ years,Austria,391000000000.0,478267.0,3873.3,female,3.0,61.0,1884.0,2016.0
939,15-24 years,Austria,391000000000.0,525977.0,3873.3,male,3.0,58.0,1884.0,2016.0
940,55-74 years,Austria,391000000000.0,1009403.0,3873.3,female,2.0,99.0,1884.0,2016.0
941,35-54 years,Austria,391000000000.0,1273241.0,3873.3,female,2.0,95.0,1884.0,2016.0
942,15-24 years,Austria,391000000000.0,488020.0,3873.3,female,1.0,22.0,1884.0,2016.0
943,25-34 years,Austria,391000000000.0,585913.0,3873.3,female,1.0,18.0,1884.0,2016.0
1328,75+ years,Belarus,49209523810.0,159050.0,351.4,male,19.0,145.0,1807.0,2009.0
1329,35-54 years,Belarus,49209523810.0,1390214.0,351.4,male,13.0,903.0,1807.0,2009.0
1330,55-74 years,Belarus,49209523810.0,726459.0,351.4,male,13.0,466.0,1807.0,2009.0
1331,25-34 years,Belarus,49209523810.0,754796.0,351.4,male,12.0,445.0,1807.0,2009.0
1332,15-24 years,Belarus,49209523810.0,749519.0,351.4,male,8.0,270.0,1807.0,2009.0
1333,75+ years,Belarus,49209523810.0,434130.0,351.4,female,4.0,74.0,1807.0,2009.0
1334,55-74 years,Belarus,49209523810.0,1073032.0,351.4,female,3.0,144.0,1807.0,2009.0
1335,35-54 years,Belarus,49209523810.0,1507662.0,351.4,female,3.0,165.0,1807.0,2009.0
1336,25-34 years,Belarus,49209523810.0,737605.0,351.4,female,3.0,74.0,1807.0,2009.0
1337,15-24 years,Belarus,49209523810.0,716695.0,351.4,female,2.0,45.0,1807.0,2009.0
1338,5-14 years,Belarus,49209523810.0,473483.0,351.4,male,1.0,9.0,1807.0,2009.0
1339,5-14 years,Belarus,49209523810.0,447324.0,351.4,female,1.0,3.0,1807.0,2009.0
1340,75+ years,Belarus,57222490769.0,158977.0,408.7,male,15.0,115.0,1807.0,2010.0
1341,35-54 years,Belarus,57222490769.0,1353782.0,408.7,male,13.0,869.0,1807.0,2010.0
1342,55-74 years,Belarus,57222490769.0,744533.0,408.7,male,13.0,458.0,1807.0,2010.0
1343,25-34 years,Belarus,57222490769.0,723856.0,408.7,male,11.0,382.0,1807.0,2010.0
1344,15-24 years,Belarus,57222490769.0,707657.0,408.7,male,7.0,240.0,1807.0,2010.0
1345,75+ years,Belarus,57222490769.0,432426.0,408.7,female,3.0,62.0,1807.0,2010.0
1346,35-54 years,Belarus,57222490769.0,1483086.0,408.7,female,2.0,145.0,1807.0,2010.0
1347,25-34 years,Belarus,57222490769.0,715558.0,408.7,female,2.0,60.0,1807.0,2010.0
1348,55-74 years,Belarus,57222490769.0,1092687.0,408.7,female,2.0,83.0,1807.0,2010.0
1349,15-24 years,Belarus,57222490769.0,668827.0,408.7,female,2.0,39.0,1807.0,2010.0
1350,5-14 years,Belarus,57222490769.0,462298.0,408.7,male,1.0,5.0,1807.0,2010.0
1351,5-14 years,Belarus,57222490769.0,437506.0,408.7,female,1.0,1.0,1807.0,2010.0
1352,75+ years,Belarus,61757788945.0,161762.0,381.9,male,14.0,112.0,1807.0,2011.0
1353,55-74 years,Belarus,61757788945.0,755610.0,381.9,male,11.0,415.0,1807.0,2011.0
1354,35-54 years,Belarus,61757788945.0,1342175.0,381.9,male,11.0,730.0,1807.0,2011.0
1355,25-34 years,Belarus,61757788945.0,736247.0,381.9,male,10.0,340.0,1807.0,2011.0
1356,15-24 years,Belarus,61757788945.0,676797.0,381.9,male,6.0,185.0,1807.0,2011.0
1357,75+ years,Belarus,61757788945.0,441193.0,381.9,female,4.0,69.0,1807.0,2011.0
1358,35-54 years,Belarus,61757788945.0,1470135.0,381.9,female,2.0,141.0,1807.0,2011.0
1359,55-74 years,Belarus,61757788945.0,1104192.0,381.9,female,2.0,91.0,1807.0,2011.0
1360,25-34 years,Belarus,61757788945.0,724263.0,381.9,female,2.0,42.0,1807.0,2011.0
1361,15-24 years,Belarus,61757788945.0,639397.0,381.9,female,2.0,36.0,1807.0,2011.0
1362,5-14 years,Belarus,61757788945.0,459834.0,381.9,male,1.0,10.0,1807.0,2011.0
1363,5-14 years,Belarus,61757788945.0,435715.0,381.9,female,1.0,1.0,1807.0,2011.0
1364,75+ years,Belarus,75527984234.0,169369.0,570.0,male,15.0,125.0,1807.0,2013.0
1365,55-74 years,Belarus,75527984234.0,786132.0,570.0,male,10.0,376.0,1807.0,2013.0
1366,35-54 years,Belarus,75527984234.0,1316641.0,570.0,male,10.0,609.0,1807.0,2013.0
1367,25-34 years,Belarus,75527984234.0,759582.0,570.0,male,9.0,308.0,1807.0,2013.0
1368,15-24 years,Belarus,75527984234.0,609560.0,570.0,male,5.0,145.0,1807.0,2013.0
1369,75+ years,Belarus,75527984234.0,464748.0,570.0,female,3.0,65.0,1807.0,2013.0
1370,35-54 years,Belarus,75527984234.0,1438609.0,570.0,female,2.0,111.0,1807.0,2013.0
1371,55-74 years,Belarus,75527984234.0,1130796.0,570.0,female,2.0,87.0,1807.0,2013.0
1372,25-34 years,Belarus,75527984234.0,739769.0,570.0,female,2.0,45.0,1807.0,2013.0
1373,15-24 years,Belarus,75527984234.0,576270.0,570.0,female,1.0,25.0,1807.0,2013.0
1374,5-14 years,Belarus,75527984234.0,471922.0,570.0,male,1.0,5.0,1807.0,2013.0
1375,5-14 years,Belarus,75527984234.0,446842.0,570.0,female,1.0,1.0,1807.0,2013.0
1376,75+ years,Belarus,78813839984.0,172445.0,592.0,male,15.0,125.0,1807.0,2014.0
1377,35-54 years,Belarus,78813839984.0,1305009.0,592.0,male,9.0,572.0,1807.0,2014.0
1378,55-74 years,Belarus,78813839984.0,807337.0,592.0,male,9.0,341.0,1807.0,2014.0
1379,25-34 years,Belarus,78813839984.0,768569.0,592.0,male,8.0,297.0,1807.0,2014.0
1380,15-24 years,Belarus,78813839984.0,578690.0,592.0,male,5.0,128.0,1807.0,2014.0
1381,75+ years,Belarus,78813839984.0,475110.0,592.0,female,3.0,53.0,1807.0,2014.0
1382,35-54 years,Belarus,78813839984.0,1421531.0,592.0,female,2.0,93.0,1807.0,2014.0
1383,55-74 years,Belarus,78813839984.0,1149649.0,592.0,female,2.0,68.0,1807.0,2014.0
1384,25-34 years,Belarus,78813839984.0,745490.0,592.0,female,2.0,41.0,1807.0,2014.0
1385,15-24 years,Belarus,78813839984.0,546952.0,592.0,female,1.0,15.0,1807.0,2014.0
1386,5-14 years,Belarus,78813839984.0,455300.0,592.0,female,1.0,6.0,1807.0,2014.0
1387,5-14 years,Belarus,78813839984.0,480895.0,592.0,male,1.0,2.0,1807.0,2014.0
1676,75+ years,Belgium,485000000000.0,349801.0,4467.8,male,10.0,173.0,1546.0,2009.0
1677,35-54 years,Belgium,485000000000.0,1576175.0,4467.8,male,9.0,645.0,1546.0,2009.0
1678,55-74 years,Belgium,485000000000.0,1075825.0,4467.8,male,7.0,366.0,1546.0,2009.0
1679,25-34 years,Belgium,485000000000.0,694716.0,4467.8,male,6.0,181.0,1546.0,2009.0
1680,55-74 years,Belgium,485000000000.0,1148108.0,4467.8,female,4.0,177.0,1546.0,2009.0
1681,35-54 years,Belgium,485000000000.0,1547499.0,4467.8,female,3.0,229.0,1546.0,2009.0
1682,15-24 years,Belgium,485000000000.0,661817.0,4467.8,male,3.0,90.0,1546.0,2009.0
1683,75+ years,Belgium,485000000000.0,582517.0,4467.8,female,2.0,58.0,1546.0,2009.0
1684,25-34 years,Belgium,485000000000.0,690235.0,4467.8,female,2.0,52.0,1546.0,2009.0
1685,15-24 years,Belgium,485000000000.0,646252.0,4467.8,female,2.0,34.0,1546.0,2009.0
