,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
487,5-14 years,Armenia,9260284938.0,167142,274.7,female,1.2,2,2010
488,35-54 years,Armenia,9260284938.0,427571,274.7,female,1.17,5,2010
489,5-14 years,Armenia,9260284938.0,191722,274.7,male,1.04,2,2010
490,15-24 years,Armenia,9260284938.0,270727,274.7,female,0.74,2,2010
491,25-34 years,Armenia,9260284938.0,236851,274.7,female,0.42,1,2010
492,75+ years,Armenia,10142111334.0,86643,290.2,female,6.92,6,2011
493,35-54 years,Armenia,10142111334.0,341199,290.2,male,6.74,23,2011
494,55-74 years,Armenia,10142111334.0,194982,290.2,male,5.64,11,2011
495,25-34 years,Armenia,10142111334.0,209914,290.2,male,3.81,8,2011
496,75+ years,Armenia,10142111334.0,55565,290.2,male,3.6,2,2011
497,15-24 years,Armenia,10142111334.0,245227,290.2,male,2.85,7,2011
498,15-24 years,Armenia,10142111334.0,259823,290.2,female,1.54,4,2011
499,55-74 years,Armenia,10142111334.0,256541,290.2,female,1.17,3,2011
500,35-54 years,Armenia,10142111334.0,422179,290.2,female,0.71,3,2011
501,25-34 years,Armenia,10142111334.0,244912,290.2,female,0.0,0,2011
502,5-14 years,Armenia,10142111334.0,164004,290.2,female,0.0,0,2011
503,5-14 years,Armenia,10142111334.0,189377,290.2,male,0.0,0,2011
504,75+ years,Armenia,10619320049.0,56598,350.3,male,8.83,5,2012
505,35-54 years,Armenia,10619320049.0,376743,350.3,male,6.9,26,2012
506,55-74 years,Armenia,10619320049.0,212482,350.3,male,5.18,11,2012
507,25-34 years,Armenia,10619320049.0,245443,350.3,male,4.48,11,2012
508,75+ years,Armenia,10619320049.0,91237,350.3,female,3.29,3,2012
509,15-24 years,Armenia,10619320049.0,255119,350.3,male,1.96,5,2012
510,35-54 years,Armenia,10619320049.0,428953,350.3,female,1.63,7,2012
511,25-34 years,Armenia,10619320049.0,259768,350.3,female,1.54,4,2012
512,55-74 years,Armenia,10619320049.0,273394,350.3,female,1.46,4,2012
513,15-24 years,Armenia,10619320049.0,255088,350.3,female,0.78,2,2012
514,5-14 years,Armenia,10619320049.0,192409,350.3,male,0.52,1,2012
515,5-14 years,Armenia,10619320049.0,167066,350.3,female,0.0,0,2012
516,75+ years,Armenia,11121465767.0,58640,357.7,male,11.94,7,2013
517,75+ years,Armenia,11121465767.0,95093,357.7,female,6.31,6,2013
518,55-74 years,Armenia,11121465767.0,218063,357.7,male,5.04,11,2013
519,55-74 years,Armenia,11121465767.0,280566,357.7,female,3.92,11,2013
520,25-34 years,Armenia,11121465767.0,250487,357.7,male,3.59,9,2013
521,35-54 years,Armenia,11121465767.0,370440,357.7,male,3.51,13,2013
522,35-54 years,Armenia,11121465767.0,423841,357.7,female,1.42,6,2013
523,15-24 years,Armenia,11121465767.0,243687,357.7,male,0.82,2,2013
524,5-14 years,Armenia,11121465767.0,193754,357.7,male,0.52,1,2013
525,15-24 years,Armenia,11121465767.0,242386,357.7,female,0.41,1,2013
526,25-34 years,Armenia,11121465767.0,265616,357.7,female,0.0,0,2013
527,5-14 years,Armenia,11121465767.0,168091,357.7,female,0.0,0,2013
528,75+ years,Armenia,11609512940.0,60108,381.3,male,14.97,9,2014
529,75+ years,Armenia,11609512940.0,98118,381.3,female,6.12,6,2014
530,55-74 years,Armenia,11609512940.0,224430,381.3,male,5.35,12,2014
531,35-54 years,Armenia,11609512940.0,363362,381.3,male,3.58,13,2014
532,25-34 years,Armenia,11609512940.0,253461,381.3,male,2.37,6,2014
533,55-74 years,Armenia,11609512940.0,288822,381.3,female,1.38,4,2014
534,15-24 years,Armenia,11609512940.0,230760,381.3,male,1.3,3,2014
535,15-24 years,Armenia,11609512940.0,227895,381.3,female,0.88,2,2014
536,5-14 years,Armenia,11609512940.0,171332,381.3,female,0.58,1,2014
537,35-54 years,Armenia,11609512940.0,417829,381.3,female,0.48,2,2014
538,25-34 years,Armenia,11609512940.0,269937,381.3,female,0.0,0,2014
539,5-14 years,Armenia,11609512940.0,196975,381.3,male,0.0,0,2014
540,75+ years,Armenia,10553337673.0,61355,359.1,male,19.56,12,2015
541,55-74 years,Armenia,10553337673.0,231213,359.1,male,6.92,16,2015
542,75+ years,Armenia,10553337673.0,100754,359.1,female,4.96,5,2015
543,35-54 years,Armenia,10553337673.0,356715,359.1,male,4.21,15,2015
544,25-34 years,Armenia,10553337673.0,255540,359.1,male,3.91,10,2015
545,55-74 years,Armenia,10553337673.0,297936,359.1,female,1.68,5,2015
546,15-24 years,Armenia,10553337673.0,212010,359.1,female,1.42,3,2015
547,35-54 years,Armenia,10553337673.0,412360,359.1,female,0.97,4,2015
548,15-24 years,Armenia,10553337673.0,216876,359.1,male,0.92,2,2015
549,25-34 years,Armenia,10553337673.0,274108,359.1,female,0.73,2,2015
550,5-14 years,Armenia,10553337673.0,175417,359.1,female,0.0,0,2015
551,5-14 years,Armenia,10553337673.0,201051,359.1,male,0.0,0,2015
552,75+ years,Armenia,10546135160.0,61956,363.1,male,19.37,12,2016
553,55-74 years,Armenia,10546135160.0,237813,363.1,male,6.73,16,2016
554,35-54 years,Armenia,10546135160.0,350633,363.1,male,4.56,16,2016
555,15-24 years,Armenia,10546135160.0,202220,363.1,male,2.47,5,2016
556,75+ years,Armenia,10546135160.0,102414,363.1,female,1.95,2,2016
557,55-74 years,Armenia,10546135160.0,308349,363.1,female,1.95,6,2016
558,25-34 years,Armenia,10546135160.0,255665,363.1,male,1.56,4,2016
559,35-54 years,Armenia,10546135160.0,408109,363.1,female,0.74,3,2016
560,25-34 years,Armenia,10546135160.0,277452,363.1,female,0.72,2,2016
561,15-24 years,Armenia,10546135160.0,195422,363.1,female,0.51,1,2016
850,75+ years,Austria,400000000000.0,235822,4181.5,male,79.3,187,2009
851,55-74 years,Austria,400000000000.0,823727,4181.5,male,33.87,279,2009
852,35-54 years,Austria,400000000000.0,1297322,4181.5,male,25.59,332,2009
853,25-34 years,Austria,400000000000.0,542799,4181.5,male,18.24,99,2009
854,75+ years,Austria,400000000000.0,430726,4181.5,female,15.79,68,2009
855,15-24 years,Austria,400000000000.0,519901,4181.5,male,13.85,72,2009
856,55-74 years,Austria,400000000000.0,908213,4181.5,female,11.34,103,2009
857,35-54 years,Austria,400000000000.0,1289816,4181.5,female,7.83,101,2009
858,25-34 years,Austria,400000000000.0,539304,4181.5,female,3.34,18,2009
859,15-24 years,Austria,400000000000.0,501225,4181.5,female,2.19,11,2009
860,5-14 years,Austria,400000000000.0,418410,4181.5,female,1.2,5,2009
861,5-14 years,Austria,400000000000.0,439629,4181.5,male,0.68,3,2009
862,75+ years,Austria,392000000000.0,240431,4025.4,male,74.87,180,2010
863,55-74 years,Austria,392000000000.0,838208,4025.4,male,34.24,287,2010
864,35-54 years,Austria,392000000000.0,1296607,4025.4,male,25.07,325,2010
865,15-24 years,Austria,392000000000.0,518657,4025.4,male,17.55,91,2010
866,25-34 years,Austria,392000000000.0,542986,4025.4,male,15.65,85,2010
867,75+ years,Austria,392000000000.0,431151,4025.4,female,14.38,62,2010
868,55-74 years,Austria,392000000000.0,923411,4025.4,female,9.75,90,2010
869,35-54 years,Austria,392000000000.0,1291400,4025.4,female,7.9,102,2010
870,25-34 years,Austria,392000000000.0,539299,4025.4,female,4.64,25,2010
871,15-24 years,Austria,392000000000.0,499638,4025.4,female,2.8,14,2010
872,5-14 years,Austria,392000000000.0,433795,4025.4,male,0.46,2,2010
873,5-14 years,Austria,392000000000.0,412838,4025.4,female,0.24,1,2010
874,75+ years,Austria,431000000000.0,245207,4312.5,male,79.93,196,2011
875,55-74 years,Austria,431000000000.0,855700,4312.5,male,32.25,276,2011
876,35-54 years,Austria,431000000000.0,1292255,4312.5,male,26.0,336,2011
877,25-34 years,Austria,431000000000.0,546027,4312.5,male,17.76,97,2011
878,75+ years,Austria,431000000000.0,431128,4312.5,female,13.45,58,2011
879,15-24 years,Austria,431000000000.0,518095,4312.5,male,12.93,67,2011
880,55-74 years,Austria,431000000000.0,942311,4312.5,female,11.99,113,2011
881,35-54 years,Austria,431000000000.0,1288452,4312.5,female,7.37,95,2011
882,15-24 years,Austria,431000000000.0,498172,4312.5,female,4.62,23,2011
883,25-34 years,Austria,431000000000.0,542031,4312.5,female,4.24,23,2011
884,5-14 years,Austria,431000000000.0,428198,4312.5,male,0.7,3,2011
885,5-14 years,Austria,431000000000.0,407570,4312.5,female,0.25,1,2011
886,75+ years,Austria,409000000000.0,250032,4096.7,male,75.59,189,2012
887,55-74 years,Austria,409000000000.0,874391,4096.7,male,34.08,298,2012
888,35-54 years,Austria,409000000000.0,1286522,4096.7,male,25.81,332,2012
889,25-34 years,Austria,409000000000.0,553047,4096.7,male,17.9,99,2012
890,75+ years,Austria,409000000000.0,430436,4096.7,female,17.66,76,2012
891,15-24 years,Austria,409000000000.0,519503,4096.7,male,12.7,66,2012
892,55-74 years,Austria,409000000000.0,962372,4096.7,female,10.29,99,2012
893,35-54 years,Austria,409000000000.0,1283769,4096.7,female,6.78,87,2012
894,25-34 years,Austria,409000000000.0,547787,4096.7,female,3.65,20,2012
895,15-24 years,Austria,409000000000.0,497838,4096.7,female,1.21,6,2012
896,5-14 years,Austria,409000000000.0,422849,4096.7,male,0.71,3,2012
897,5-14 years,Austria,409000000000.0,402730,4096.7,female,0.25,1,2012
898,75+ years,Austria,430000000000.0,255540,4330.9,male,86.48,221,2013
899,55-74 years,Austria,430000000000.0,893602,4330.9,male,33.46,299,2013
900,35-54 years,Austria,430000000000.0,1282009,4330.9,male,24.73,317,2013
901,75+ years,Austria,430000000000.0,431074,4330.9,female,14.85,64,2013
902,25-34 years,Austria,430000000000.0,563630,4330.9,male,13.31,75,2013
903,55-74 years,Austria,430000000000.0,981829,4330.9,female,12.02,118,2013
904,15-24 years,Austria,430000000000.0,518852,4330.9,male,10.41,54,2013
905,35-54 years,Austria,430000000000.0,1279480,4330.9,female,7.35,94,2013
906,25-34 years,Austria,430000000000.0,556475,4330.9,female,4.49,25,2013
907,15-24 years,Austria,430000000000.0,496526,4330.9,female,4.03,20,2013
908,5-14 years,Austria,430000000000.0,400256,4330.9,female,0.75,3,2013
909,5-14 years,Austria,430000000000.0,420342,4330.9,male,0.24,1,2013
910,75+ years,Austria,442000000000.0,269625,4436.4,male,76.4,206,2014
911,55-74 years,Austria,442000000000.0,906857,4436.4,male,31.1,282,2014
912,35-54 years,Austria,442000000000.0,1280204,4436.4,male,25.07,321,2014
913,75+ years,Austria,442000000000.0,442472,4436.4,female,17.4,77,2014
914,25-34 years,Austria,442000000000.0,576126,4436.4,male,17.36,100,2014
915,15-24 years,Austria,442000000000.0,516580,4436.4,male,15.29,79,2014
916,55-74 years,Austria,442000000000.0,993973,4436.4,female,10.87,108,2014
917,35-54 years,Austria,442000000000.0,1276047,4436.4,female,7.29,93,2014
918,25-34 years,Austria,442000000000.0,566622,4436.4,female,5.12,29,2014
919,15-24 years,Austria,442000000000.0,493605,4436.4,female,3.44,17,2014
920,5-14 years,Austria,442000000000.0,419646,4436.4,male,0.48,2,2014
921,5-14 years,Austria,442000000000.0,399408,4436.4,female,0.0,0,2014
922,75+ years,Austria,382000000000.0,290329,3788.1,male,73.71,214,2015
923,55-74 years,Austria,382000000000.0,915115,3788.1,male,32.13,294,2015
924,35-54 years,Austria,382000000000.0,1279822,3788.1,male,24.46,313,2015
925,75+ years,Austria,382000000000.0,461676,3788.1,female,15.16,70,2015
926,25-34 years,Austria,382000000000.0,590968,3788.1,male,13.2,78,2015
927,15-24 years,Austria,382000000000.0,519646,3788.1,male,11.74,61,2015
928,55-74 years,Austria,382000000000.0,998854,3788.1,female,10.01,100,2015
929,35-54 years,Austria,382000000000.0,1273034,3788.1,female,6.21,79,2015
930,15-24 years,Austria,382000000000.0,490742,3788.1,female,3.87,19,2015
931,25-34 years,Austria,382000000000.0,576661,3788.1,female,3.64,21,2015
932,5-14 years,Austria,382000000000.0,400831,3788.1,female,0.25,1,2015
933,5-14 years,Austria,382000000000.0,421708,3788.1,male,0.24,1,2015
934,75+ years,Austria,391000000000.0,307692,3873.3,male,68.9,212,2016
935,55-74 years,Austria,391000000000.0,928992,3873.3,male,31.22,290,2016
936,35-54 years,Austria,391000000000.0,1281202,3873.3,male,20.29,260,2016
937,25-34 years,Austria,391000000000.0,605922,3873.3,male,14.19,86,2016
938,75+ years,Austria,391000000000.0,478267,3873.3,female,12.75,61,2016
939,15-24 years,Austria,391000000000.0,525977,3873.3,male,11.03,58,2016
940,55-74 years,Austria,391000000000.0,1009403,3873.3,female,9.81,99,2016
941,35-54 years,Austria,391000000000.0,1273241,3873.3,female,7.46,95,2016
942,15-24 years,Austria,391000000000.0,488020,3873.3,female,4.51,22,2016
943,25-34 years,Austria,391000000000.0,585913,3873.3,female,3.07,18,2016
1136,75+ years,Belarus,49209523810.0,159050,351.4,male,91.17,145,2009
1137,35-54 years,Belarus,49209523810.0,1390214,351.4,male,64.95,903,2009
1138,55-74 years,Belarus,49209523810.0,726459,351.4,male,64.15,466,2009
1139,25-34 years,Belarus,49209523810.0,754796,351.4,male,58.96,445,2009
1140,15-24 years,Belarus,49209523810.0,749519,351.4,male,36.02,270,2009
1141,75+ years,Belarus,49209523810.0,434130,351.4,female,17.05,74,2009
1142,55-74 years,Belarus,49209523810.0,1073032,351.4,female,13.42,144,2009
1143,35-54 years,Belarus,49209523810.0,1507662,351.4,female,10.94,165,2009
1144,25-34 years,Belarus,49209523810.0,737605,351.4,female,10.03,74,2009
1145,15-24 years,Belarus,49209523810.0,716695,351.4,female,6.28,45,2009
1146,5-14 years,Belarus,49209523810.0,473483,351.4,male,1.9,9,2009
1147,5-14 years,Belarus,49209523810.0,447324,351.4,female,0.67,3,2009
1148,75+ years,Belarus,57222490769.0,158977,408.7,male,72.34,115,2010
1149,35-54 years,Belarus,57222490769.0,1353782,408.7,male,64.19,869,2010
1150,55-74 years,Belarus,57222490769.0,744533,408.7,male,61.52,458,2010
1151,25-34 years,Belarus,57222490769.0,723856,408.7,male,52.77,382,2010
1152,15-24 years,Belarus,57222490769.0,707657,408.7,male,33.91,240,2010
1153,75+ years,Belarus,57222490769.0,432426,408.7,female,14.34,62,2010
1154,35-54 years,Belarus,57222490769.0,1483086,408.7,female,9.78,145,2010
1155,25-34 years,Belarus,57222490769.0,715558,408.7,female,8.39,60,2010
1156,55-74 years,Belarus,57222490769.0,1092687,408.7,female,7.6,83,2010
1157,15-24 years,Belarus,57222490769.0,668827,408.7,female,5.83,39,2010
1158,5-14 years,Belarus,57222490769.0,462298,408.7,male,1.08,5,2010
1159,5-14 years,Belarus,57222490769.0,437506,408.7,female,0.23,1,2010
1160,75+ years,Belarus,61757788945.0,161762,381.9,male,69.24,112,2011
1161,55-74 years,Belarus,61757788945.0,755610,381.9,male,54.92,415,2011
1162,35-54 years,Belarus,61757788945.0,1342175,381.9,male,54.39,730,2011
1163,25-34 years,Belarus,61757788945.0,736247,381.9,male,46.18,340,2011
1164,15-24 years,Belarus,61757788945.0,676797,381.9,male,27.33,185,2011
1165,75+ years,Belarus,61757788945.0,441193,381.9,female,15.64,69,2011
1166,35-54 years,Belarus,61757788945.0,1470135,381.9,female,9.59,141,2011
1167,55-74 years,Belarus,61757788945.0,1104192,381.9,female,8.24,91,2011
1168,25-34 years,Belarus,61757788945.0,724263,381.9,female,5.8,42,2011
1169,15-24 years,Belarus,61757788945.0,639397,381.9,female,5.63,36,2011
1170,5-14 years,Belarus,61757788945.0,459834,381.9,male,2.17,10,2011
1171,5-14 years,Belarus,61757788945.0,435715,381.9,female,0.23,1,2011
1172,75+ years,Belarus,75527984234.0,169369,570.0,male,73.8,125,2013
1173,55-74 years,Belarus,75527984234.0,786132,570.0,male,47.83,376,2013
1174,35-54 years,Belarus,75527984234.0,1316641,570.0,male,46.25,609,2013
1175,25-34 years,Belarus,75527984234.0,759582,570.0,male,40.55,308,2013
1176,15-24 years,Belarus,75527984234.0,609560,570.0,male,23.79,145,2013
1177,75+ years,Belarus,75527984234.0,464748,570.0,female,13.99,65,2013
1178,35-54 years,Belarus,75527984234.0,1438609,570.0,female,7.72,111,2013
1179,55-74 years,Belarus,75527984234.0,1130796,570.0,female,7.69,87,2013
1180,25-34 years,Belarus,75527984234.0,739769,570.0,female,6.08,45,2013
1181,15-24 years,Belarus,75527984234.0,576270,570.0,female,4.34,25,2013
1182,5-14 years,Belarus,75527984234.0,471922,570.0,male,1.06,5,2013
1183,5-14 years,Belarus,75527984234.0,446842,570.0,female,0.22,1,2013
1184,75+ years,Belarus,78813839984.0,172445,592.0,male,72.49,125,2014
1185,35-54 years,Belarus,78813839984.0,1305009,592.0,male,43.83,572,2014
1186,55-74 years,Belarus,78813839984.0,807337,592.0,male,42.24,341,2014
1187,25-34 years,Belarus,78813839984.0,768569,592.0,male,38.64,297,2014
1188,15-24 years,Belarus,78813839984.0,578690,592.0,male,22.12,128,2014
1189,75+ years,Belarus,78813839984.0,475110,592.0,female,11.16,53,2014
1190,35-54 years,Belarus,78813839984.0,1421531,592.0,female,6.54,93,2014
1191,55-74 years,Belarus,78813839984.0,1149649,592.0,female,5.91,68,2014
1192,25-34 years,Belarus,78813839984.0,745490,592.0,female,5.5,41,2014
1193,15-24 years,Belarus,78813839984.0,546952,592.0,female,2.74,15,2014
1194,5-14 years,Belarus,78813839984.0,455300,592.0,female,1.32,6,2014
1195,5-14 years,Belarus,78813839984.0,480895,592.0,male,0.42,2,2014
1484,75+ years,Belgium,485000000000.0,349801,4467.8,male,49.46,173,2009
1485,35-54 years,Belgium,485000000000.0,1576175,4467.8,male,40.92,645,2009
1486,55-74 years,Belgium,485000000000.0,1075825,4467.8,male,34.02,366,2009
1487,25-34 years,Belgium,485000000000.0,694716,4467.8,male,26.05,181,2009
1488,55-74 years,Belgium,485000000000.0,1148108,4467.8,female,15.42,177,2009
1489,35-54 years,Belgium,485000000000.0,1547499,4467.8,female,14.8,229,2009
1490,15-24 years,Belgium,485000000000.0,661817,4467.8,male,13.6,90,2009
1491,75+ years,Belgium,485000000000.0,582517,4467.8,female,9.96,58,2009
1492,25-34 years,Belgium,485000000000.0,690235,4467.8,female,7.53,52,2009
1493,15-24 years,Belgium,485000000000.0,646252,4467.8,female,5.26,34,2009
1494,5-14 years,Belgium,485000000000.0,587237,4467.8,female,0.68,4,2009
1495,5-14 years,Belgium,485000000000.0,613184,4467.8,male,0.65,4,2009
1496,75+ years,Belgium,484000000000.0,354037,4295.0,male,51.69,183,2010
1497,35-54 years,Belgium,484000000000.0,1576828,4295.0,male,39.45,622,2010
1498,55-74 years,Belgium,484000000000.0,1084719,4295.0,male,32.82,356,2010
1499,25-34 years,Belgium,484000000000.0,696461,4295.0,male,26.42,184,2010
1500,35-54 years,Belgium,484000000000.0,1548246,4295.0,female,15.7,243,2010
1501,55-74 years,Belgium,484000000000.0,1156036,4295.0,female,14.96,173,2010
1502,15-24 years,Belgium,484000000000.0,663725,4295.0,male,14.77,98,2010
1503,75+ years,Belgium,484000000000.0,586690,4295.0,female,10.74,63,2010
1504,25-34 years,Belgium,484000000000.0,693304,4295.0,female,7.21,50,2010
1505,15-24 years,Belgium,484000000000.0,647625,4295.0,female,4.94,32,2010
1506,5-14 years,Belgium,484000000000.0,614697,4295.0,male,1.14,7,2010
1507,5-14 years,Belgium,484000000000.0,588803,4295.0,female,0.34,2,2010
1508,75+ years,Belgium,527000000000.0,361243,4687.4,male,54.26,196,2011
1509,35-54 years,Belgium,527000000000.0,1587976,4687.4,male,38.22,607,2011
1510,55-74 years,Belgium,527000000000.0,1105807,4687.4,male,36.9,408,2011
1511,25-34 years,Belgium,527000000000.0,715773,4687.4,male,22.77,163,2011
1512,15-24 years,Belgium,527000000000.0,676437,4687.4,male,16.11,109,2011
1513,35-54 years,Belgium,527000000000.0,1552522,4687.4,female,15.91,247,2011
1514,55-74 years,Belgium,527000000000.0,1176009,4687.4,female,15.73,185,2011
1515,75+ years,Belgium,527000000000.0,593364,4687.4,female,11.29,67,2011
1516,25-34 years,Belgium,527000000000.0,707535,4687.4,female,8.48,60,2011
1517,15-24 years,Belgium,527000000000.0,656675,4687.4,female,6.24,41,2011
1518,5-14 years,Belgium,527000000000.0,624298,4687.4,male,0.8,5,2011
1519,5-14 years,Belgium,527000000000.0,597487,4687.4,female,0.0,0,2011
1520,75+ years,Belgium,498000000000.0,369145,4443.1,male,51.74,191,2012
1521,35-54 years,Belgium,498000000000.0,1588342,4443.1,male,38.85,617,2012
1522,55-74 years,Belgium,498000000000.0,1125706,4443.1,male,33.85,381,2012
1523,25-34 years,Belgium,498000000000.0,723202,4443.1,male,26.69,193,2012
1524,55-74 years,Belgium,498000000000.0,1195065,4443.1,female,15.65,187,2012
1525,15-24 years,Belgium,498000000000.0,681023,4443.1,male,14.68,100,2012
1526,35-54 years,Belgium,498000000000.0,1551324,4443.1,female,13.99,217,2012
1527,75+ years,Belgium,498000000000.0,600081,4443.1,female,10.17,61,2012
1528,25-34 years,Belgium,498000000000.0,715195,4443.1,female,6.29,45,2012
1529,15-24 years,Belgium,498000000000.0,659827,4443.1,female,4.24,28,2012
1530,5-14 years,Belgium,498000000000.0,603232,4443.1,female,0.5,3,2012
1531,5-14 years,Belgium,498000000000.0,630495,4443.1,male,0.48,3,2012
1532,75+ years,Belgium,521000000000.0,378864,4691.8,male,48.3,183,2013
1533,35-54 years,Belgium,521000000000.0,1582723,4691.8,male,36.01,570,2013
1534,55-74 years,Belgium,521000000000.0,1155511,4691.8,male,30.9,357,2013
1535,25-34 years,Belgium,521000000000.0,728918,4691.8,male,21.81,159,2013
1536,35-54 years,Belgium,521000000000.0,1546111,4691.8,female,13.91,215,2013
1537,55-74 years,Belgium,521000000000.0,1221439,4691.8,female,13.75,168,2013
1538,15-24 years,Belgium,521000000000.0,679018,4691.8,male,13.4,91,2013
1539,75+ years,Belgium,521000000000.0,605856,4691.8,female,12.05,73,2013
1540,25-34 years,Belgium,521000000000.0,721787,4691.8,female,6.51,47,2013
1541,15-24 years,Belgium,521000000000.0,656675,4691.8,female,4.11,27,2013
1542,5-14 years,Belgium,521000000000.0,638399,4691.8,male,0.47,3,2013
1543,5-14 years,Belgium,521000000000.0,610848,4691.8,female,0.33,2,2013
1544,75+ years,Belgium,531000000000.0,387814,4742.5,male,48.22,187,2014
1545,35-54 years,Belgium,531000000000.0,1576060,4742.5,male,33.69,531,2014
1546,55-74 years,Belgium,531000000000.0,1176768,4742.5,male,30.85,363,2014
1547,25-34 years,Belgium,531000000000.0,728759,4742.5,male,23.05,168,2014
1548,35-54 years,Belgium,531000000000.0,1540001,4742.5,female,15.0,231,2014
1549,55-74 years,Belgium,531000000000.0,1240549,4742.5,female,14.27,177,2014
1550,75+ years,Belgium,531000000000.0,614412,4742.5,female,13.51,83,2014
1551,15-24 years,Belgium,531000000000.0,675446,4742.5,male,12.58,85,2014
1552,25-34 years,Belgium,531000000000.0,724681,4742.5,female,5.93,43,2014
1553,15-24 years,Belgium,531000000000.0,653625,4742.5,female,4.13,27,2014
1554,5-14 years,Belgium,531000000000.0,644794,4742.5,male,0.62,4,2014
1555,5-14 years,Belgium,531000000000.0,615939,4742.5,female,0.0,0,2014
1556,75+ years,Belgium,455000000000.0,392775,3957.0,male,45.06,177,2015
1557,35-54 years,Belgium,455000000000.0,1567729,3957.0,male,33.74,529,2015
1558,55-74 years,Belgium,455000000000.0,1200170,3957.0,male,29.41,353,2015
1559,25-34 years,Belgium,455000000000.0,728873,3957.0,male,22.09,161,2015
1560,35-54 years,Belgium,455000000000.0,1534727,3957.0,female,14.4,221,2015
1561,75+ years,Belgium,455000000000.0,616201,3957.0,female,14.12,87,2015
1562,55-74 years,Belgium,455000000000.0,1262327,3957.0,female,13.94,176,2015
1563,15-24 years,Belgium,455000000000.0,671971,3957.0,male,13.84,93,2015
1564,25-34 years,Belgium,455000000000.0,726357,3957.0,female,6.2,45,2015
1565,15-24 years,Belgium,455000000000.0,649587,3957.0,female,3.23,21,2015
1566,5-14 years,Belgium,455000000000.0,622189,3957.0,female,0.32,2,2015
1567,5-14 years,Belgium,455000000000.0,651450,3957.0,male,0.31,2,2015
1856,75+ years,Bulgaria,51884481410.0,222390,429.5,male,53.96,120,2009
1857,55-74 years,Bulgaria,51884481410.0,799938,429.5,male,30.13,241,2009
1858,35-54 years,Bulgaria,51884481410.0,1058524,429.5,male,19.93,211,2009
1859,75+ years,Bulgaria,51884481410.0,360613,429.5,female,17.47,63,2009
